id,question,expected_answer,ground_truth,procedure_group,intent,source_doc,field_type,level
TC034,Đăng ký biến động đất đai là gì?,"Đăng ký biến động đất đai là việc cơ quan nhà nước có thẩm quyền ghi nhận sự thay đổi về quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất vào hồ sơ địa chính và Giấy chứng nhận đã cấp khi có sự thay đổi về người sử dụng đất, ranh giới, diện tích, mục đích sử dụng hoặc các quyền/nghĩa vụ liên quan theo quy định của pháp luật.","Đăng ký biến động đất đai là việc cơ quan nhà nước có thẩm quyền ghi nhận sự thay đổi về quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất vào hồ sơ địa chính và Giấy chứng nhận đã cấp khi có sự thay đổi về người sử dụng đất, ranh giới, diện tích, mục đích sử dụng hoặc các quyền/nghĩa vụ liên quan theo quy định của pháp luật.",bien_dong,hoi_co_ban,Luật Đất đai 2024 Điều 133,phap_ly,1
TC035,Những trường hợp nào phải đăng ký biến động đất đai?,"Các trường hợp bắt buộc đăng ký biến động gồm: Chuyển đổi, chuyển nhượng, thừa kế, tặng cho, góp vốn bằng quyền sử dụng đất; Tách thửa, hợp thửa đất; Thay đổi mục đích sử dụng đất; Đổi tên, thay đổi CCCD/địa chỉ của người sử dụng đất; Thay đổi diện tích do sạt lở hoặc đo đạc lại; Thế chấp hoặc xóa đăng ký thế chấp.","Các trường hợp bắt buộc đăng ký biến động gồm: Chuyển đổi, chuyển nhượng, thừa kế, tặng cho, góp vốn bằng quyền sử dụng đất; Tách thửa, hợp thửa đất; Thay đổi mục đích sử dụng đất; Đổi tên, thay đổi CCCD/địa chỉ của người sử dụng đất; Thay đổi diện tích do sạt lở hoặc đo đạc lại; Thế chấp hoặc xóa đăng ký thế chấp.",bien_dong,hoi_co_ban,Luật Đất đai 2024 Điều 133,phap_ly,2
TC036,Chuyển nhượng đất có phải đăng ký biến động không?,Có. Chuyển nhượng đất bắt buộc phải thực hiện thủ tục đăng ký biến động trong thời hạn 30 ngày kể từ ngày hợp đồng chuyển nhượng có hiệu lực.,Có. Chuyển nhượng đất bắt buộc phải thực hiện thủ tục đăng ký biến động trong thời hạn 30 ngày kể từ ngày hợp đồng chuyển nhượng có hiệu lực.,bien_dong,hoi_co_ban,Luật Đất đai 2024 Điều 133,phap_ly,1
TC037,Tặng cho quyền sử dụng đất có phải đăng ký biến động không?,Có. Tặng cho quyền sử dụng đất bắt buộc phải đăng ký biến động tại cơ quan đăng ký đất đai để xác lập quyền sử dụng đất hợp pháp cho người được tặng cho.,Có. Tặng cho quyền sử dụng đất bắt buộc phải đăng ký biến động tại cơ quan đăng ký đất đai để xác lập quyền sử dụng đất hợp pháp cho người được tặng cho.,bien_dong,hoi_co_ban,Luật Đất đai 2024 Điều 133,phap_ly,1
TC038,Hồ sơ đăng ký biến động gồm những gì?,"Hồ sơ gồm: Đơn đăng ký biến động đất đai, tài sản gắn liền với đất (Mẫu 11/ĐK); Giấy chứng nhận quyền sử dụng đất đã cấp (bản gốc); Giấy tờ chứng minh nội dung biến động (hợp đồng chuyển nhượng/tặng cho, văn bản phân chia di sản thừa kế, quyết định thu hồi/cho phép chuyển mục đích, v.v.); Chứng từ hoàn thành nghĩa vụ tài chính (nếu có).","Hồ sơ gồm: Đơn đăng ký biến động đất đai, tài sản gắn liền với đất (Mẫu 11/ĐK); Giấy chứng nhận quyền sử dụng đất đã cấp (bản gốc); Giấy tờ chứng minh nội dung biến động (hợp đồng chuyển nhượng/tặng cho, văn bản phân chia di sản thừa kế, quyết định thu hồi/cho phép chuyển mục đích, v.v.); Chứng từ hoàn thành nghĩa vụ tài chính (nếu có).",bien_dong,hoi_co_ban,"Nghị định 101/2024/NĐ-CP Điều 28, Điều 29",ho_so,1
TC039,Đăng ký biến động nộp hồ sơ ở đâu?,"Nộp hồ sơ tại Chi nhánh Văn phòng Đăng ký đất đai hoặc Bộ phận Một cửa của UBND quận/huyện/thị xã nơi có đất, hoặc nộp qua Cổng dịch vụ công trực tuyến.","Nộp hồ sơ tại Chi nhánh Văn phòng Đăng ký đất đai hoặc Bộ phận Một cửa của UBND quận/huyện/thị xã nơi có đất, hoặc nộp qua Cổng dịch vụ công trực tuyến.",bien_dong,hoi_co_ban,Nghị định 101/2024/NĐ-CP Điều 21,co_quan,1
TC040,Cơ quan nào thực hiện đăng ký biến động đất đai?,"Văn phòng Đăng ký đất đai hoặc Chi nhánh Văn phòng Đăng ký đất đai là cơ quan trực tiếp tiếp nhận, chỉnh lý hồ sơ địa chính và xác nhận biến động trên Giấy chứng nhận.","Văn phòng Đăng ký đất đai hoặc Chi nhánh Văn phòng Đăng ký đất đai là cơ quan trực tiếp tiếp nhận, chỉnh lý hồ sơ địa chính và xác nhận biến động trên Giấy chứng nhận.",bien_dong,hoi_co_ban,Nghị định 102/2024/NĐ-CP,co_quan,1
TC041,Thời hạn giải quyết đăng ký biến động là bao lâu?,"Thời hạn giải quyết thông thường không quá 10 ngày làm việc (không tính thời gian thực hiện nghĩa vụ tài chính và các ngày nghỉ lễ theo quy định). Các vùng kinh tế khó khăn, hải đảo tăng thêm không quá 10 ngày làm việc.","Thời hạn giải quyết thông thường không quá 10 ngày làm việc (không tính thời gian thực hiện nghĩa vụ tài chính và các ngày nghỉ lễ theo quy định). Các vùng kinh tế khó khăn, hải đảo tăng thêm không quá 10 ngày làm việc.",bien_dong,hoi_co_ban,Nghị định 101/2024/NĐ-CP Điều 22,thoi_han,1
TC042,Sau khi đăng ký biến động thì người dân nhận kết quả gì?,Người dân nhận lại Giấy chứng nhận đã được xác nhận biến động (in thông tin thay đổi vào trang 3 hoặc 4) hoặc Giấy chứng nhận quyền sử dụng đất mới (nếu trường hợp cấp mới hoặc người dân có đơn đề nghị cấp đổi).,Người dân nhận lại Giấy chứng nhận đã được xác nhận biến động (in thông tin thay đổi vào trang 3 hoặc 4) hoặc Giấy chứng nhận quyền sử dụng đất mới (nếu trường hợp cấp mới hoặc người dân có đơn đề nghị cấp đổi).,bien_dong,hoi_co_ban,Luật Đất đai 2024 Điều 133,phap_ly,1
TC043,Mẫu đơn đăng ký biến động là mẫu nào?,"Mẫu đơn là Mẫu số 11/ĐK: 'Đơn đăng ký biến động đất đai, tài sản gắn liền với đất' ban hành kèm theo Nghị định 101/2024/NĐ-CP.","Mẫu đơn là Mẫu số 11/ĐK: 'Đơn đăng ký biến động đất đai, tài sản gắn liền với đất' ban hành kèm theo Nghị định 101/2024/NĐ-CP.",bien_dong,hoi_co_ban,Nghị định 101/2024/NĐ-CP,bieu_mau,1
TC044,Đăng ký biến động có thể thực hiện trực tuyến không?,"Có thể thực hiện trực tuyến toàn trình hoặc một phần qua Cổng dịch vụ công quốc gia hoặc Cổng Dịch vụ công của tỉnh/thành phố, người dân nộp hồ sơ scan đính kèm chữ ký số và nộp bản gốc sổ đỏ khi nhận kết quả.","Có thể thực hiện trực tuyến toàn trình hoặc một phần qua Cổng dịch vụ công quốc gia hoặc Cổng Dịch vụ công của tỉnh/thành phố, người dân nộp hồ sơ scan đính kèm chữ ký số và nộp bản gốc sổ đỏ khi nhận kết quả.",bien_dong,hoi_co_ban,Nghị định 101/2024/NĐ-CP Điều 21,trinh_tu,1
TC045,Khi thay đổi thông tin người sử dụng đất có cần đăng ký biến động không?,"Có. Khi người sử dụng đất đổi tên, thay đổi số CMND sang CCCD/số định danh cá nhân, hoặc thay đổi địa chỉ thường trú thì phải đăng ký biến động để cập nhật cơ sở dữ liệu đất đai quốc gia.","Có. Khi người sử dụng đất đổi tên, thay đổi số CMND sang CCCD/số định danh cá nhân, hoặc thay đổi địa chỉ thường trú thì phải đăng ký biến động để cập nhật cơ sở dữ liệu đất đai quốc gia.",bien_dong,hoi_co_ban,Luật Đất đai 2024 Điều 133 Khoản 1,phap_ly,1
TC046,Mất Giấy chứng nhận quyền sử dụng đất thì phải làm gì?,"Người sử dụng đất phải: 1. Làm đơn khai báo mất Giấy chứng nhận nộp tại UBND cấp xã nơi có đất; 2. UBND cấp xã thực hiện niêm yết thông báo mất sổ tại trụ sở trong thời hạn 15 ngày (theo Luật Đất đai 2024); 3. Sau khi hết thời hạn niêm yết, nộp hồ sơ xin cấp lại Giấy chứng nhận tại Văn phòng Đăng ký đất đai.","Người sử dụng đất phải: 1. Làm đơn khai báo mất Giấy chứng nhận nộp tại UBND cấp xã nơi có đất; 2. UBND cấp xã thực hiện niêm yết thông báo mất sổ tại trụ sở trong thời hạn 15 ngày (theo Luật Đất đai 2024); 3. Sau khi hết thời hạn niêm yết, nộp hồ sơ xin cấp lại Giấy chứng nhận tại Văn phòng Đăng ký đất đai.",cap_doi_cap_lai,hoi_co_ban,Nghị định 101/2024/NĐ-CP Điều 39,trinh_tu,2
TC047,Mất sổ đỏ có được cấp lại không?,Có. Người sử dụng đất bị mất Giấy chứng nhận được cơ quan nhà nước xem xét cấp lại Giấy chứng nhận quyền sử dụng đất mới sau khi hoàn thành thủ tục niêm yết thông báo mất theo quy định.,Có. Người sử dụng đất bị mất Giấy chứng nhận được cơ quan nhà nước xem xét cấp lại Giấy chứng nhận quyền sử dụng đất mới sau khi hoàn thành thủ tục niêm yết thông báo mất theo quy định.,cap_doi_cap_lai,hoi_co_ban,"Luật Đất đai 2024 Điều 152, NĐ 101/2024/NĐ-CP",phap_ly,1
TC048,Cấp lại Giấy chứng nhận cần những giấy tờ gì?,Hồ sơ cấp lại gồm: 1. Đơn đăng ký biến động đất đai (Mẫu 11/ĐK) hoặc đơn đề nghị cấp lại GCN; 2. Giấy xác nhận của UBND cấp xã về việc đã niêm yết thông báo mất Giấy chứng nhận đủ 15 ngày; 3. Bản sao CCCD của người sử dụng đất.,Hồ sơ cấp lại gồm: 1. Đơn đăng ký biến động đất đai (Mẫu 11/ĐK) hoặc đơn đề nghị cấp lại GCN; 2. Giấy xác nhận của UBND cấp xã về việc đã niêm yết thông báo mất Giấy chứng nhận đủ 15 ngày; 3. Bản sao CCCD của người sử dụng đất.,cap_doi_cap_lai,hoi_co_ban,Nghị định 101/2024/NĐ-CP Điều 39,ho_so,1
TC049,Hồ sơ cấp lại Giấy chứng nhận nộp ở đâu?,Hồ sơ được nộp tại Chi nhánh Văn phòng Đăng ký đất đai cấp huyện hoặc Bộ phận Một cửa cấp huyện nơi có thửa đất.,Hồ sơ được nộp tại Chi nhánh Văn phòng Đăng ký đất đai cấp huyện hoặc Bộ phận Một cửa cấp huyện nơi có thửa đất.,cap_doi_cap_lai,hoi_co_ban,Nghị định 101/2024/NĐ-CP Điều 21,co_quan,1
TC050,Giấy chứng nhận bị hư hỏng thì có cần cấp đổi không?,"Có. Khi Giấy chứng nhận bị ố, nhòe, rách, hư hỏng hoặc trang xác nhận thay đổi đã kín chỗ thì người sử dụng đất nộp hồ sơ xin cấp đổi Giấy chứng nhận mới (không phải thủ tục cấp lại do mất).","Có. Khi Giấy chứng nhận bị ố, nhòe, rách, hư hỏng hoặc trang xác nhận thay đổi đã kín chỗ thì người sử dụng đất nộp hồ sơ xin cấp đổi Giấy chứng nhận mới (không phải thủ tục cấp lại do mất).",cap_doi_cap_lai,hoi_co_ban,Nghị định 101/2024/NĐ-CP Điều 38,phap_ly,1
TC051,Cấp đổi Giấy chứng nhận thực hiện như thế nào?,"Quy trình cấp đổi gồm: Người sử dụng đất nộp Đơn đề nghị cấp đổi kèm bản gốc Giấy chứng nhận bị rách/hỏng tại Văn phòng Đăng ký đất đai; Cơ quan đăng ký kiểm tra hồ sơ, hủy Giấy chứng nhận cũ và in cấp Giấy chứng nhận mẫu mới.","Quy trình cấp đổi gồm: Người sử dụng đất nộp Đơn đề nghị cấp đổi kèm bản gốc Giấy chứng nhận bị rách/hỏng tại Văn phòng Đăng ký đất đai; Cơ quan đăng ký kiểm tra hồ sơ, hủy Giấy chứng nhận cũ và in cấp Giấy chứng nhận mẫu mới.",cap_doi_cap_lai,hoi_co_ban,Nghị định 101/2024/NĐ-CP Điều 38,trinh_tu,1
TC052,Cấp đổi sổ đỏ cần mẫu đơn nào?,"Sử dụng Đơn đăng ký biến động đất đai, tài sản gắn liền với đất theo Mẫu số 11/ĐK ban hành kèm theo Nghị định 101/2024/NĐ-CP (tích chọn nội dung cấp đổi GCN).","Sử dụng Đơn đăng ký biến động đất đai, tài sản gắn liền với đất theo Mẫu số 11/ĐK ban hành kèm theo Nghị định 101/2024/NĐ-CP (tích chọn nội dung cấp đổi GCN).",cap_doi_cap_lai,hoi_co_ban,Nghị định 101/2024/NĐ-CP,bieu_mau,1
TC053,Cơ quan nào giải quyết thủ tục cấp đổi?,Văn phòng Đăng ký đất đai hoặc Chi nhánh Văn phòng Đăng ký đất đai nơi có đất giải quyết và cấp đổi Giấy chứng nhận.,Văn phòng Đăng ký đất đai hoặc Chi nhánh Văn phòng Đăng ký đất đai nơi có đất giải quyết và cấp đổi Giấy chứng nhận.,cap_doi_cap_lai,hoi_co_ban,Nghị định 102/2024/NĐ-CP,co_quan,1
TC054,Thời hạn cấp đổi Giấy chứng nhận là bao lâu?,"Thời hạn cấp đổi Giấy chứng nhận là không quá 5 ngày làm việc kể từ ngày nhận đủ hồ sơ hợp lệ (đối với miền núi, hải đảo không quá 15 ngày làm việc).","Thời hạn cấp đổi Giấy chứng nhận là không quá 5 ngày làm việc kể từ ngày nhận đủ hồ sơ hợp lệ (đối với miền núi, hải đảo không quá 15 ngày làm việc).",cap_doi_cap_lai,hoi_co_ban,Nghị định 101/2024/NĐ-CP Điều 22,thoi_han,1
TC055,Trường hợp bị mất Giấy chứng nhận có cần khai báo không?,Có. Phải khai báo ngay với UBND cấp xã nơi có đất để tiến hành niêm yết công khai và hủy giá trị pháp lý của Giấy chứng nhận đã mất nhằm ngăn chặn rủi ro giả mạo giao dịch.,Có. Phải khai báo ngay với UBND cấp xã nơi có đất để tiến hành niêm yết công khai và hủy giá trị pháp lý của Giấy chứng nhận đã mất nhằm ngăn chặn rủi ro giả mạo giao dịch.,cap_doi_cap_lai,hoi_co_ban,Nghị định 101/2024/NĐ-CP Điều 39,phap_ly,1
TC056,Tách thửa đất cần làm thủ tục gì?,Thủ tục gồm: 1. Nộp hồ sơ đề nghị đo đạc tách thửa tại Văn phòng Đăng ký đất đai; 2. Đơn vị đo đạc thực hiện đo vẽ thực địa lập Bản trích đo địa chính thửa đất; 3. Văn phòng Đăng ký đất đai thẩm định điều kiện tách thửa và trình cấp Giấy chứng nhận mới cho các thửa đất sau khi chia tách.,Thủ tục gồm: 1. Nộp hồ sơ đề nghị đo đạc tách thửa tại Văn phòng Đăng ký đất đai; 2. Đơn vị đo đạc thực hiện đo vẽ thực địa lập Bản trích đo địa chính thửa đất; 3. Văn phòng Đăng ký đất đai thẩm định điều kiện tách thửa và trình cấp Giấy chứng nhận mới cho các thửa đất sau khi chia tách.,tach_hop_thua,hoi_co_ban,Nghị định 101/2024/NĐ-CP Điều 37,trinh_tu,1
TC057,Hồ sơ tách thửa gồm những gì?,"Hồ sơ gồm: Đơn đề nghị tách thửa đất, hợp thửa đất (theo Mẫu); Bản gốc Giấy chứng nhận quyền sử dụng đất đã cấp; Bản sao giấy tờ nhân thân của người sử dụng đất; Bản vẽ trích đo địa chính thửa đất (do chi nhánh VPĐKĐĐ lập hoặc đơn vị đo đạc có tư cách pháp nhân thực hiện).","Hồ sơ gồm: Đơn đề nghị tách thửa đất, hợp thửa đất (theo Mẫu); Bản gốc Giấy chứng nhận quyền sử dụng đất đã cấp; Bản sao giấy tờ nhân thân của người sử dụng đất; Bản vẽ trích đo địa chính thửa đất (do chi nhánh VPĐKĐĐ lập hoặc đơn vị đo đạc có tư cách pháp nhân thực hiện).",tach_hop_thua,hoi_co_ban,Nghị định 101/2024/NĐ-CP Điều 37,ho_so,1
TC058,Tách thửa nộp hồ sơ ở đâu?,Nộp tại Chi nhánh Văn phòng Đăng ký đất đai hoặc Bộ phận tiếp nhận và trả kết quả một cửa của UBND cấp huyện nơi có thửa đất.,Nộp tại Chi nhánh Văn phòng Đăng ký đất đai hoặc Bộ phận tiếp nhận và trả kết quả một cửa của UBND cấp huyện nơi có thửa đất.,tach_hop_thua,hoi_co_ban,Nghị định 101/2024/NĐ-CP Điều 21,co_quan,1
TC059,Hợp thửa đất thực hiện như thế nào?,Các thửa đất phải liền kề nhau và cùng mục đích sử dụng (hoặc phải chuyển mục đích về cùng loại). Người dân nộp Đơn đề nghị hợp thửa kèm các bản gốc sổ đỏ của các thửa đất liền kề tại Văn phòng Đăng ký đất đai để đo đạc và gộp thành một Giấy chứng nhận duy nhất.,Các thửa đất phải liền kề nhau và cùng mục đích sử dụng (hoặc phải chuyển mục đích về cùng loại). Người dân nộp Đơn đề nghị hợp thửa kèm các bản gốc sổ đỏ của các thửa đất liền kề tại Văn phòng Đăng ký đất đai để đo đạc và gộp thành một Giấy chứng nhận duy nhất.,tach_hop_thua,hoi_co_ban,"Luật Đất đai 2024 Điều 220, Nghị định 101/2024/NĐ-CP",trinh_tu,2
TC060,Tách thửa cần dùng mẫu đơn nào?,"Dùng Đơn đề nghị tách thửa đất, hợp thửa đất theo mẫu ban hành kèm theo Nghị định 101/2024/NĐ-CP.","Dùng Đơn đề nghị tách thửa đất, hợp thửa đất theo mẫu ban hành kèm theo Nghị định 101/2024/NĐ-CP.",tach_hop_thua,hoi_co_ban,Nghị định 101/2024/NĐ-CP,bieu_mau,1
TC061,Điều kiện để thực hiện tách thửa là gì?,"Điều kiện theo Điều 220 Luật Đất đai 2024: Đất có GCN, còn trong thời hạn sử dụng, không tranh chấp, không bị kê biên; các thửa đất mới hình thành và thửa đất còn lại phải đảm bảo diện tích và kích thước cạnh tối thiểu theo Quyết định của UBND cấp tỉnh, và có lối đi kết nối với đường giao thông công cộng hợp pháp.","Điều kiện theo Điều 220 Luật Đất đai 2024: Đất có GCN, còn trong thời hạn sử dụng, không tranh chấp, không bị kê biên; các thửa đất mới hình thành và thửa đất còn lại phải đảm bảo diện tích và kích thước cạnh tối thiểu theo Quyết định của UBND cấp tỉnh, và có lối đi kết nối với đường giao thông công cộng hợp pháp.",tach_hop_thua,hoi_co_ban,Luật Đất đai 2024 Điều 220,dieu_kien,2
TC062,Tôi muốn tách một thửa đất cho con thì cần làm gì?,"Bước 1: Kiểm tra xem phần đất định tách có đủ diện tích tối thiểu và có lối đi theo quy định của tỉnh không; Bước 2: Nộp hồ sơ đo đạc tách thửa tại Văn phòng Đăng ký đất đai; Bước 3: Sau khi tách thửa thành công, lập hợp đồng tặng cho tại phòng công chứng; Bước 4: Đăng ký biến động sang tên cho con.","Bước 1: Kiểm tra xem phần đất định tách có đủ diện tích tối thiểu và có lối đi theo quy định của tỉnh không; Bước 2: Nộp hồ sơ đo đạc tách thửa tại Văn phòng Đăng ký đất đai; Bước 3: Sau khi tách thửa thành công, lập hợp đồng tặng cho tại phòng công chứng; Bước 4: Đăng ký biến động sang tên cho con.",tach_hop_thua,tinh_huong,"Luật Đất đai 2024 Điều 220, Nghị định 101/2024/NĐ-CP",trinh_tu,3
TC063,Tôi muốn chia một thửa đất thành hai thửa thì thủ tục nào?,Đó là thủ tục tách thửa đất. Bạn nộp Đơn đề nghị tách thửa đất và nộp bản gốc Giấy chứng nhận tại Chi nhánh Văn phòng Đăng ký đất đai để cơ quan đo đạc thực hiện đo tách.,Đó là thủ tục tách thửa đất. Bạn nộp Đơn đề nghị tách thửa đất và nộp bản gốc Giấy chứng nhận tại Chi nhánh Văn phòng Đăng ký đất đai để cơ quan đo đạc thực hiện đo tách.,tach_hop_thua,doi_thuong,Nghị định 101/2024/NĐ-CP,trinh_tu,2
TC064,Tách thửa và tặng cho quyền sử dụng đất có giống nhau không?,"Không giống nhau. Tách thửa là thủ tục hành chính - kỹ thuật về đo vẽ địa chính để chia một thửa đất thành nhiều thửa mới; còn Tặng cho là giao dịch dân sự chuyển dịch quyền sử dụng đất từ người này sang người khác. Khi cho con một phần đất thì phải thực hiện thủ tục tách thửa trước, rồi mới thực hiện thủ tục tặng cho.","Không giống nhau. Tách thửa là thủ tục hành chính - kỹ thuật về đo vẽ địa chính để chia một thửa đất thành nhiều thửa mới; còn Tặng cho là giao dịch dân sự chuyển dịch quyền sử dụng đất từ người này sang người khác. Khi cho con một phần đất thì phải thực hiện thủ tục tách thửa trước, rồi mới thực hiện thủ tục tặng cho.",tach_hop_thua,hoi_co_ban,Luật Đất đai 2024,phan_biet_thu_tuc,2
TC065,Tách thửa có cần đăng ký biến động không?,Có. Thủ tục tách thửa bản chất là một dạng đăng ký biến động đất đai và kết quả là cấp các Giấy chứng nhận quyền sử dụng đất mới cho các thửa đất vừa được tạo lập.,Có. Thủ tục tách thửa bản chất là một dạng đăng ký biến động đất đai và kết quả là cấp các Giấy chứng nhận quyền sử dụng đất mới cho các thửa đất vừa được tạo lập.,tach_hop_thua,hoi_co_ban,Luật Đất đai 2024 Điều 133,phap_ly,1
TC066,Quy trình thực hiện thủ tục đất đai gồm những bước nào?,"Quy trình chung gồm: Bước 1: Chuẩn bị và nộp hồ sơ tại Bộ phận Một cửa / Văn phòng Đăng ký đất đai; Bước 2: Cơ quan tiếp nhận kiểm tra hồ sơ và viết Giấy tiếp nhận hẹn trả kết quả; Bước 3: Thẩm định hồ sơ, luân chuyển thông tin địa chính sang cơ quan thuế; Bước 4: Người dân nhận thông báo và nộp các khoản thuế, lệ phí; Bước 5: Nhận kết quả Giấy chứng nhận.","Quy trình chung gồm: Bước 1: Chuẩn bị và nộp hồ sơ tại Bộ phận Một cửa / Văn phòng Đăng ký đất đai; Bước 2: Cơ quan tiếp nhận kiểm tra hồ sơ và viết Giấy tiếp nhận hẹn trả kết quả; Bước 3: Thẩm định hồ sơ, luân chuyển thông tin địa chính sang cơ quan thuế; Bước 4: Người dân nhận thông báo và nộp các khoản thuế, lệ phí; Bước 5: Nhận kết quả Giấy chứng nhận.",trinh_tu_thu_tuc,quy_trinh,Nghị định 101/2024/NĐ-CP Điều 21,trinh_tu,1
TC067,Sau khi nộp hồ sơ thì hồ sơ được xử lý như thế nào?,"Cán bộ tiếp nhận kiểm tra tính đầy đủ; nếu đầy đủ cấp Giấy tiếp nhận và hẹn trả kết quả; hồ sơ được chuyển cho chuyên viên địa chính thẩm tra thực địa/trích lục hồ sơ; nếu phát sinh nghĩa vụ tài chính sẽ gửi phiếu thông tin địa chính sang Chi cục Thuế để xác định thuế; sau khi hoàn tất nghĩa vụ tài chính, hồ sơ được ký duyệt và cấp kết quả.","Cán bộ tiếp nhận kiểm tra tính đầy đủ; nếu đầy đủ cấp Giấy tiếp nhận và hẹn trả kết quả; hồ sơ được chuyển cho chuyên viên địa chính thẩm tra thực địa/trích lục hồ sơ; nếu phát sinh nghĩa vụ tài chính sẽ gửi phiếu thông tin địa chính sang Chi cục Thuế để xác định thuế; sau khi hoàn tất nghĩa vụ tài chính, hồ sơ được ký duyệt và cấp kết quả.",trinh_tu_thu_tuc,quy_trinh,Nghị định 101/2024/NĐ-CP,trinh_tu,2
TC068,Tôi cần làm bước nào đầu tiên?,"Bước đầu tiên là xác định đúng thủ tục cần làm (chuyển nhượng, tặng cho, cấp đổi...) và lập hợp đồng công chứng (nếu là giao dịch chuyển nhượng, tặng cho), sau đó chuẩn bị đầy đủ giấy tờ theo thành phần hồ sơ quy định.","Bước đầu tiên là xác định đúng thủ tục cần làm (chuyển nhượng, tặng cho, cấp đổi...) và lập hợp đồng công chứng (nếu là giao dịch chuyển nhượng, tặng cho), sau đó chuẩn bị đầy đủ giấy tờ theo thành phần hồ sơ quy định.",trinh_tu_thu_tuc,quy_trinh,Luật Đất đai 2024,trinh_tu,1
TC069,Hồ sơ được tiếp nhận và kiểm tra như thế nào?,"Bộ phận tiếp nhận kiểm tra thành phần hồ sơ theo danh mục thủ tục hành chính. Nếu hồ sơ đầy đủ, hợp lệ thì cấp Giấy tiếp nhận hồ sơ và hẹn trả kết quả. Nếu hồ sơ chưa hợp lệ hoặc thiếu giấy tờ thì lập Phiếu hướng dẫn hoàn thiện hồ sơ ghi rõ lý do và nội dung cần bổ sung.","Bộ phận tiếp nhận kiểm tra thành phần hồ sơ theo danh mục thủ tục hành chính. Nếu hồ sơ đầy đủ, hợp lệ thì cấp Giấy tiếp nhận hồ sơ và hẹn trả kết quả. Nếu hồ sơ chưa hợp lệ hoặc thiếu giấy tờ thì lập Phiếu hướng dẫn hoàn thiện hồ sơ ghi rõ lý do và nội dung cần bổ sung.",trinh_tu_thu_tuc,quy_trinh,"Nghị định 61/2018/NĐ-CP, NĐ 101/2024/NĐ-CP",trinh_tu,1
TC070,Sau khi hồ sơ hợp lệ thì tiếp theo là bước gì?,"Cơ quan đăng ký đất đai thẩm tra hồ sơ, trích sao hồ sơ địa chính, gửi thông tin địa chính sang cơ quan thuế để phát hành thông báo thuế; người dân nhận thông báo thuế và nộp tiền vào ngân sách nhà nước.","Cơ quan đăng ký đất đai thẩm tra hồ sơ, trích sao hồ sơ địa chính, gửi thông tin địa chính sang cơ quan thuế để phát hành thông báo thuế; người dân nhận thông báo thuế và nộp tiền vào ngân sách nhà nước.",trinh_tu_thu_tuc,quy_trinh,Nghị định 101/2024/NĐ-CP,trinh_tu,1
TC071,Có thể nộp hồ sơ qua dịch vụ bưu chính không?,Có. Người dân có thể nộp hồ sơ và nhận kết quả qua dịch vụ bưu chính công ích (Bưu điện VNPost) theo Quyết định 45/2016/QĐ-TTg của Thủ tướng Chính phủ.,Có. Người dân có thể nộp hồ sơ và nhận kết quả qua dịch vụ bưu chính công ích (Bưu điện VNPost) theo Quyết định 45/2016/QĐ-TTg của Thủ tướng Chính phủ.,trinh_tu_thu_tuc,quy_trinh,"Quyết định 45/2016/QĐ-TTg, NĐ 101/2024/NĐ-CP",trinh_tu,1
TC072,Có thể nộp hồ sơ trực tuyến không?,Có thể nộp trực tuyến qua Cổng dịch vụ công quốc gia hoặc Cổng dịch vụ công cấp tỉnh đối với các thủ tục đất đai đã được cung cấp dịch vụ công trực tuyến một phần hoặc toàn trình.,Có thể nộp trực tuyến qua Cổng dịch vụ công quốc gia hoặc Cổng dịch vụ công cấp tỉnh đối với các thủ tục đất đai đã được cung cấp dịch vụ công trực tuyến một phần hoặc toàn trình.,trinh_tu_thu_tuc,quy_trinh,Nghị định 101/2024/NĐ-CP,trinh_tu,1
TC073,Tôi có thể nộp hồ sơ trực tiếp ở đâu?,Nộp trực tiếp tại Bộ phận tiếp nhận và trả kết quả giải quyết thủ tục hành chính (Bộ phận Một cửa) của UBND cấp huyện hoặc tại Chi nhánh Văn phòng Đăng ký đất đai nơi có đất.,Nộp trực tiếp tại Bộ phận tiếp nhận và trả kết quả giải quyết thủ tục hành chính (Bộ phận Một cửa) của UBND cấp huyện hoặc tại Chi nhánh Văn phòng Đăng ký đất đai nơi có đất.,trinh_tu_thu_tuc,quy_trinh,Nghị định 101/2024/NĐ-CP,co_quan,1
TC074,Hồ sơ có thể nộp tại Bộ phận Một cửa không?,"Có. Bộ phận Một cửa của UBND cấp huyện là địa điểm tiếp nhận hồ sơ chính thức và phổ biến nhất đối với hộ gia đình, cá nhân.","Có. Bộ phận Một cửa của UBND cấp huyện là địa điểm tiếp nhận hồ sơ chính thức và phổ biến nhất đối với hộ gia đình, cá nhân.",trinh_tu_thu_tuc,quy_trinh,Nghị định 61/2018/NĐ-CP,co_quan,1
